Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2024-04-10,2.092441346289896,1.640848250877847,2.18451246398511,1.0951163249636315,-0.6563366108504664,1.91331708100349,1.5068732382063337,2.0293793235219497,1.0557594508725412,-0.6563366108504664,0.6434348486198512,0.6500093244956862,1.170176489177984,0.060958740163353356,-0.6563366108504664,-0.2886042243807162,-0.08767965133759036,-0.07253113357870958,-0.16690955596526083,-0.6563366108504664,1.7151423923675944,1.4579595123916986,2.0582461331522746,0.8581436540950972,-0.6563366108504664,-1.0178928860175502,-0.5524044280791353,-0.40416555696116896,-0.8726376188326329,-0.6563366108504664,-1.5310316061529141,-1.0379117843358399,-0.6681028941920267,-1.6959488883427813,-0.6563366108504664,-1.8045709767180116,-1.4719579752902296,-0.8264561125742712,-2.0186281813052815,-0.6563366108504664,-1.0406118047460329,2.327573034462708,2.4515746300118866,2.4321656901458155,2.528122507322238,2.7614805141709238,-0.3896270294071016,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-11,0.17314570041144875,0.043309713471180816,0.7887037257621027,-0.6342396741914929,-0.6563366108504664,2.591163598105227,2.09314179757051,2.5491854583829405,1.6770080909180471,-0.6563366108504664,-1.0515319221884307,-0.8440515365712508,-0.3011908116978168,-1.3854930862303056,-0.6563366108504664,-0.20976710219518743,0.0036579278691945966,0.01881220675646134,-0.09515580899925478,-0.6563366108504664,-1.365327106022189,-1.0276460958446272,-0.4953865081237918,-1.7169706562691984,-0.6563366108504664,-1.019804005998341,-0.5542057886497166,-0.4062674734669254,-0.8739329043406278,-0.6563366108504664,-1.5154970074815974,-1.0251647326132403,-0.6546485327135537,-1.683775119418638,-0.6563366108504664,0.7281137093754086,0.6577216491255519,1.2988211190662076,0.06357564636077567,-0.6563366108504664,0.9609731462195508,2.543620765658349,2.4590062691262813,2.566831280548983,2.4561924750094652,2.7109505190685312,-1.0395713890355416,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-12,-1.2478140359638061,-1.139435604498687,-0.2446899678852667,-1.9145766821638748,-0.6563366108504664,-1.2197384665625546,-1.2029023760922086,-0.37320216564524955,-1.815696622155124,-0.6563366108504664,-0.46502943562347826,-0.3270677082232391,0.20794045593316937,-0.884983219319024,-0.6563366108504664,-0.27700871716739484,-0.07424555418666733,-0.05909618907055299,-0.1563558844528844,-0.6563366108504664,-1.7900628269476355,-1.3703618703401825,-0.8474818628864643,-2.0720279076556296,-0.6563366108504664,-1.0189275285111399,-0.5533796490026429,-0.4053034929132245,-0.8733388607438539,-0.6563366108504664,-1.55224335740088,-1.055317273592797,-0.6864741810800836,-1.7125715873666019,-0.6563366108504664,-1.8525872434034176,-1.5123338125833257,-0.8667484864711088,-2.0581039418812264,-0.6563366108504664,0.9609731462195508,2.573421171367041,2.53084859729954,2.442141130466869,2.366900151610706,2.648223628596595,-0.8552066751654596,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-15,2.008654653075696,1.5711078377116983,2.123578548573833,1.0196214313705043,-0.6563366108504664,-2.6388616596130716,-2.430300155618079,-1.461455808999828,-3.116327858720654,-0.6563366108504664,-1.41014351230785,-1.160156577891265,-0.6124944764682878,-1.69152527425179,-0.6563366108504664,-0.2517224047914109,-0.044949830351723945,-0.029798617404436085,-0.13334150227313019,-0.6563366108504664,1.9431355113241828,1.6419252927423926,2.247246761419561,1.0487341934906638,-0.6563366108504664,3.0920238774532915,3.3214716657830334,4.116064449137287,1.912909953427252,-0.6563366108504664,2.372320554871541,2.165018200586843,2.7125516089185346,1.3629333038058429,-0.6563366108504664,-1.666228788152222,-1.3556290292499327,-0.7103676373098295,-1.9048924935818703,-0.6563366108504664,0.9609731462195508,2.3797223234913623,2.382210144890247,2.4246845855602004,2.4586733429782686,2.7126936663405927,-1.1689300279017567,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-16,2.072723651346325,1.624436095924635,2.1626202577269917,1.0867072308404353,-0.5914601288655094,1.2064912408407495,0.8955405005161163,1.3274257011732913,0.5990859033155546,-0.5914601288655094,2.4951009174206917,2.2821957772376167,2.681144172139396,1.7359290537791703,-0.5914601288655094,-0.2714101976719928,-0.06775933039163036,-0.05833872465468675,-0.1467598972648997,-0.5914601288655094,-1.4913838780160376,-1.1293602727218401,-0.7088827621419208,-1.7124324050879443,-0.5914601288655094,-0.9967350992529275,-0.5324617749638718,-0.39334052656758217,-0.8506285279811227,-0.5914601288655094,-1.2985769730625711,-0.8471690883798972,-0.5793406748372608,-1.4119341164048393,-0.5914601288655094,0.6009163828333882,0.5507641758545544,0.6233853883562256,0.5161759344498227,-0.5914601288655094,0.9609731462195508,2.3971054198342463,2.4466198889288795,2.504486205507925,2.5033195046776484,2.7440571115765606,-0.9215764784431426,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-17,2.072723651346325,1.624436095924635,2.1626202577269917,1.0867072308404353,-0.5914601288655094,1.2064912408407495,0.8955405005161163,1.3274257011732913,0.5990859033155546,-0.5914601288655094,2.4951009174206917,2.2821957772376167,2.681144172139396,1.7359290537791703,-0.5914601288655094,-0.2714101976719928,-0.06775933039163036,-0.05833872465468675,-0.1467598972648997,-0.5914601288655094,-1.4913838780160376,-1.1293602727218401,-0.7088827621419208,-1.7124324050879443,-0.5914601288655094,-0.9967350992529275,-0.5324617749638718,-0.39334052656758217,-0.8506285279811227,-0.5914601288655094,-1.2985769730625711,-0.8471690883798972,-0.5793406748372608,-1.4119341164048393,-0.5914601288655094,0.6009163828333882,0.5507641758545544,0.6233853883562256,0.5161759344498227,-0.5914601288655094,-1.0406118047460329,2.5163051480536036,2.5060758369047362,2.601744370362318,2.5752485908165186,2.794586373031113,-0.8664612473031771,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-18,-0.6752897166112621,-1.6830509044073192,-0.8294860412707312,-0.7104727830777575,-0.5265836468805525,0.17101051213751003,-0.012762969546210524,0.24544984743997866,-0.012567189621471742,-0.5265836468805525,0.43525910027986164,0.9871371488894444,0.2810824057698573,0.8317101075456038,-0.5265836468805525,-0.27565312015556115,-0.087085920750289,-0.07392122241250862,-0.14790316735347767,-0.5265836468805525,-1.088916805043112,-1.1776203036596804,-0.6778443183032724,-1.2640681998230499,-0.5265836468805525,-0.26430381896954563,-0.32084998615319593,-0.2538770551742125,-0.1158690781284648,-0.5265836468805525,-0.4908681490580553,-0.9513854930961818,-0.6138172377043399,-0.4810559281544284,-0.5265836468805525,-0.2115538337354323,-1.145543953742217,-0.6254151893598356,-0.0915177408968158,-0.5265836468805525,0.9609731462195508,2.6429535567385813,2.6646237714800427,2.6790526058849555,2.5926108819025098,2.8067832684006553,-0.6982142986869826,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-19,1.6606735928887828,1.281463480350701,1.722178130384838,0.8898543962338108,-0.5914601288655094,-1.6934183016792816,-1.6125874412617096,-1.153895281543647,-1.7509060955211806,-0.5914601288655094,0.7861862521781876,0.7758402779940694,0.5805410435276853,0.8842521314684024,-0.5914601288655094,1.5118878182652236,1.9982993899743247,1.022185199399765,2.2505902509341404,-0.5914601288655094,1.9918178025448245,1.681206634805047,2.2872446139173213,1.089791662040019,-0.5914601288655094,2.7450574339565903,2.994432193163849,2.581171728150396,2.388450887469582,-0.5914601288655094,2.7311462317788084,2.459455769249576,3.0050760422335303,1.6606426962028222,-0.5914601288655094,0.7739845431338984,0.6962934383999219,0.8672576244022132,0.5618164188069551,-0.5914601288655094,0.9609731462195508,2.655369918796682,2.7835347224115234,2.726434520444432,2.7612739491726384,2.925267394847646,0.3206174778259747,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-22,0.46924557200074196,0.7139475973602792,0.20126275522109827,1.0218464388354478,-0.33195420092568156,0.3833749760234677,0.9015116087138954,-0.6928840805982455,1.3604205627794161,-0.33195420092568156,0.25237953318239875,0.12466522365142738,-0.9383965961460671,1.3748341083426692,-0.33195420092568156,-0.2696419241424647,-0.08875941902213942,-0.08429450968734901,-0.15425095081938478,-0.33195420092568156,-1.3261743850216994,-1.1784060212760132,-0.732534284444526,-1.5883701180192606,-0.33195420092568156,-0.15140515680346955,-0.5546004688145323,-0.407781902870012,-0.8731539316396543,-0.33195420092568156,-0.8298446811986626,-1.04011632323759,-0.6886601492260267,-1.6181578563152408,-0.33195420092568156,-0.7015016461073598,-1.0860098645786953,-0.8065182615914981,-0.3149524481834619,-0.33195420092568156,0.9609731462195508,2.8316847230217728,2.912355155509018,2.896013200660933,3.0018670487555363,3.0942807827491876,-0.5058495890528516,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-23,-1.03829942015825,-2.103584969962691,-1.1902741438042388,-0.20511541193597696,-0.33195420092568156,-0.5988691536613936,-0.5594954491525802,-0.44725284981808583,-0.4813359519385104,-0.33195420092568156,-0.5475166293999174,-1.4603007978741727,-0.9241727901993061,0.18642891145815063,-0.33195420092568156,1.583164237785234,-0.08099342135807248,-0.07231040739222691,0.28551696108236285,-0.33195420092568156,-0.2950178671587236,-0.5186677827369057,-0.38484230017202925,-0.294072467968205,-0.33195420092568156,-0.02856492338827149,-0.30146969007039454,-0.3450225356419941,-0.4465526824438883,-0.33195420092568156,-0.9201295862934123,-0.8313643169289228,-0.564144206880162,-1.3472753025975417,-0.33195420092568156,0.04924610835484264,-0.6787643050532143,-0.440573045378362,0.7336383716035252,-0.33195420092568156,0.9609731462195508,2.9906173782116823,2.922264637675035,3.005740190261469,2.982023889700745,3.0803422074032656,-0.9746062528776505,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-24,0.2688564703276929,0.2426603823443521,0.2000550300194635,0.33233275901009135,-0.5265836468805525,0.46747948056298483,1.257174396485802,0.1375049625535574,1.1968703400673437,-0.5265836468805525,1.763714575254307,1.8676568560885218,1.7356896828505701,1.528482513851762,-0.5265836468805525,-0.29208527778643045,-0.09436801143107929,-0.08091443210198704,-0.16770372850651968,-0.5265836468805525,-0.76397776956378,-1.1205771522559484,-0.720130149959397,-0.7844294694175615,-0.5265836468805525,-0.9679502411757924,-0.5319095293938199,-0.39340115892261185,-0.8211286679273931,-0.5265836468805525,-0.896765553049571,-1.0298411627908324,-0.6769795067406742,-0.9384944986849926,-0.5265836468805525,-1.4430571692320713,-1.0912039759867602,-0.6398303197535693,-1.5695198823112397,-0.5265836468805525,0.9609731462195508,3.02786646438599,3.011448087128702,3.0680852653025266,2.9348978062064646,3.0472356148952358,-0.6893238186547634,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-25,0.8922576445983298,1.14081336886842,0.5941910880965836,0.8996687247727557,0.8358224748035435,-0.07719845709979008,0.02621052262166372,0.020980906637618008,-0.10476100513094885,0.8358224748035435,0.49219062724185386,0.4214779799443156,0.2770522519129961,0.79273501698733,0.8358224748035435,-0.06003840934712296,-0.07993929414970838,-0.07775794304251711,-0.11311085811825086,0.8358224748035435,0.14786635759378783,0.16978910237777906,-0.6214222526946382,0.91724144887621,0.8358224748035435,0.3101385174244341,-0.18087474240626933,-0.39495801211156273,0.47478798784316667,0.8358224748035435,0.04340520182217492,-0.14472589502257072,-0.6522582981503369,0.5507747364289187,0.8358224748035435,0.08622939641755936,0.0400400463938512,-0.49969267396668876,0.7964232965538651,0.8358224748035435,0.9609731462195508,2.9906173782116823,3.1328359360915687,3.035666511224628,3.1804516955530615,3.2197352973409017,-0.086549272470289,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-26,-0.11707118729152574,-0.31784889175491843,-0.6327898883637587,0.6658810332337011,0.18705765495397403,-0.08767175565668797,0.19811640234017328,-0.1091539935129191,0.08902483875991854,0.18705765495397403,-0.12136625780623908,-0.5970467464225575,-0.49382921195992824,0.3773879370692622,0.18705765495397403,-0.23497057266438334,-0.07690248221961705,-0.07608314640348512,-0.14728976420244977,0.18705765495397403,-0.32467791449688943,-0.23093005223747007,-0.3435299932463505,-0.11826589981011387,0.18705765495397403,-0.42293309480478775,-0.5113873027102249,-0.390985155706873,-0.4700980915928357,0.18705765495397403,-0.6762634057829704,-0.5191639067435119,-0.47436190935140343,-0.8136064403390845,0.18705765495397403,-0.6187803526867316,-0.6362468097958145,-0.7725055012561085,-0.6147695735532609,0.18705765495397403,0.9609731462195508,2.9633008132992327,2.9594237782672383,3.033172175489191,3.039072498896321,3.3236293691584717,-1.0768051215646621,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-04-29,0.2695846916113043,0.9758808597179086,-0.40889970329916925,0.9436469807144791,0.6411930288486727,0.7823699483536645,0.4877201367795214,0.7389407196629876,0.8019969835674604,0.6411930288486727,-0.4270533441562734,-1.0217700614188456,-0.7722974814674992,-0.1957162489303293,0.6411930288486727,-0.2616539554720925,-0.09216526069134935,-0.08373099385256086,-0.10244076196105581,0.6411930288486727,-0.2652340554692039,-0.8061069134008424,-0.7953554639429099,0.6069570436017416,0.6411930288486727,-0.27212993782360795,-0.5434850310902563,-0.4078037154464852,-0.34505463648554513,0.6411930288486727,-0.5446032355250288,-0.9099507146044153,-0.686461605445267,0.11317967771914307,0.6411930288486727,-0.43836105426938854,-0.81016832465031,-0.8940480885437966,0.021246561444689806,0.6411930288486727,0.9609731462195508,3.010483368043106,3.051085070772528,3.0955172505302473,3.1630894044670685,3.413190163091245,-1.1920826188741924,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-04-30,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,0.9609731462195508,3.1396156175243233,3.0659483490013173,3.1703311503174443,3.1308447440899827,3.3899034469453997,-0.9407534880376811,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-02,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,3.201698375122542,3.108063175696764,3.2251951207728884,3.170530116025665,3.4185626662365785,-1.0381523592662636,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-03,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.814301626678889,2.6893965318748476,2.629176355590039,2.6025324614299064,3.3224518643724203,-0.6971974231033298,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-06,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.610670257541347,2.6076456665558068,2.696509150791624,2.669501703978977,3.372940775195674,-1.3330893664740584,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-07,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.68020359022059,2.6794879947290653,2.766335330418297,2.7910386877548268,3.46456752145089,-1.3092071529077023,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-08,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.729869038453005,2.8479454114703873,2.843643565940932,2.944819385733861,3.5805036889433888,-1.2648725264723957,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-05-09,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,2.906184789985797,2.9742880015162627,3.0007524701009447,3.0440323424861178,3.655300553708242,-1.2116043320564098,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-05-10,0.494412118138806,0.9907311099694707,0.23910489705133695,0.8635453134802896,-0.26707771894072463,-0.3044009203033559,-0.11400964323402545,-0.7676576978380797,0.08540329502203325,-0.26707771894072463,-0.28993014573628034,-0.961240979419756,-0.7762731734607117,0.13044292599784177,-0.26707771894072463,-0.256263916121343,-0.09234665891682156,-0.08007056755968779,-0.12706911013935474,-0.26707771894072463,-0.23931479631651767,-0.5694397673999285,-0.578041267271586,0.14062061940033857,-0.26707771894072463,-0.4247599025686259,-0.5447109125907406,-0.40678610558067935,-0.6074200014163283,-0.26707771894072463,-0.5358145317961398,-1.0240774188281323,-0.6723885260769933,-0.4431682197643536,-0.26707771894072463,0.2646212709006747,-0.33106382579882737,-0.5128704811783869,1.2697945533749004,-0.26707771894072463,-1.0406118047460329,3.099882690553773,3.036220847523504,3.140405780664636,3.021710207810328,3.6384721395135595,-1.189707036649105,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
