valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-1.9952853496370342,-2.104517542009083,-1.1683254722907057,-2.9549300779375876,-0.816469911114937,0.5897628776962632,0.48819780157710724,0.9411432770667192,-0.006816023138656156,-0.816469911114937,-0.20771866332132027,-0.11823250327696472,0.3737280051127098,-0.6584035951588836,-0.816469911114937,-0.21975208390640893,-0.11754736996151548,-0.10879671254454491,-0.18425918132574848,-0.816469911114937,-0.7727866704288513,-0.5650170696728023,-0.15468323626862227,-1.0239477898434721,-0.816469911114937,-0.39839624205787944,-0.14653383708741113,0.10444106341591387,-0.4736762550670007,-0.816469911114937,-0.9416101464594112,-0.6501196797625275,-0.27678675019378474,-1.0944167446127175,-0.816469911114937,-1.6456093807291587,-1.3314386837762502,-0.9034221200487165,-1.8141978719581455,-0.816469911114937,0.46911056790387273,-1.4240650833444093,-1.4655665413842236,-1.3925111746524692,-1.4052741667089148,-0.7427474723742236,-1.0151761377446835,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.010576308208627,0.6995200446611309,1.028329113076453,0.43916710275227266,-0.816469911114937,-1.0352647035340514,-0.9802908586773138,-0.40161703525650205,-1.5367202703317406,-0.816469911114937,-0.5220028787259102,-0.3927591547851752,0.09768452549100846,-0.927353519417394,-0.816469911114937,0.6537846717263766,0.8563495810260172,0.8644550025440481,0.5929839392878863,-0.816469911114937,1.462969692417577,1.1942909801146309,1.8710991008262217,0.7159688544241649,-0.816469911114937,0.4480945453939428,0.661246240736967,1.0576522178331211,0.15190085447298163,-0.816469911114937,1.0802910154996546,1.0171259532368404,1.6907517656693924,0.40187556487346854,-0.816469911114937,0.8958315420198644,0.8963617618820877,1.4131246993520368,0.2858063150414655,-0.816469911114937,0.46911056790387273,-1.310913754669007,-1.3250187543367187,-1.3834400952705013,-1.43097903181369,-0.7728546655742907,-0.2472502590102793,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-2.830107516509914,-2.883286827011627,-1.778405425917639,-3.8975774401556555,-0.816469911114937,-2.640191117543144,-2.4306146973230494,-1.7277677528332793,-3.0477000011286153,-0.816469911114937,-0.8897048272895581,-0.7139460924182774,-0.22527704995598688,-1.2420158739635507,-0.816469911114937,13.937799807505122,15.666558486586572,15.664851701128317,12.412646147928573,-0.816469911114937,2.0499302094078735,1.6561679447109532,2.4029344419441467,1.1727549291551098,-0.816469911114937,4.002156576365859,4.052778135151776,5.059788592655652,2.778438420409281,-0.816469911114937,2.7003628316648776,2.353025902980035,3.267264879535449,1.6007971763505473,-0.816469911114937,-1.6515223251337083,-1.3366219087970226,-0.9088118233587726,-1.819083764797873,-0.816469911114937,0.46911056790387273,-1.3669293570036907,-1.3836728211600353,-1.3210749646514208,-1.390745181621,-0.7257301894878998,-0.01640368016118816,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.06561059993004313,0.1682282634356619,-0.6957393405119556,0.4585016143068731,-0.010159088612432074,0.20753881097580726,0.11467417294392696,0.10238819060235538,0.5781364399959568,-0.010159088612432074,-0.7120587691941465,-0.11151957719345235,-0.7296877890209159,-0.53651595336699,-0.010159088612432074,-0.21178603982327776,-0.1138863164931696,-0.10594341641027155,-0.1757229313872423,-0.010159088612432074,-0.2912571977992946,-0.7770344031408211,-0.7848732764221708,-0.041989013851424756,-0.010159088612432074,-0.8001096533016407,-0.536726203820625,-0.3576177029247502,-0.7690252089951404,-0.010159088612432074,-0.8017286183843365,-0.705478729616844,-0.6873521622542651,-0.767882170025539,-0.010159088612432074,-0.13547923916976864,0.20057564878060977,-0.8497985433414875,0.1876653386446448,-0.010159088612432074,0.46911056790387273,-1.4980056613315857,-1.5220072073686377,-1.4639478172070153,-1.4522138007112169,-0.7977261942577017,0.0984723859127031,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.20196700664623132,0.8042073301083678,1.0595785270348193,0.579410317579086,-0.010159088612432074,1.201450096238739,1.7457580298404285,0.4686088191719508,1.389519138264908,-0.010159088612432074,-0.9668316656108487,-1.361067947722071,-0.9237099281830451,-0.8655685849068409,-0.010159088612432074,-0.19410032853516648,-0.11832935843970034,-0.10989049178369663,-0.16816017209795478,-0.010159088612432074,-1.02612120148191,-1.1107493763774339,-0.7869265517875833,-1.466354828682538,-0.010159088612432074,-0.8105924475234666,-0.5404148904876035,-0.3633160033098488,-0.7778683337995216,-0.010159088612432074,-1.1612648967125032,-0.9915152810832503,-0.6909524561962782,-1.3186402171012073,-0.010159088612432074,-0.1252967951926868,0.36636824360138154,-0.8589133388734254,0.13032683529877903,-0.010159088612432074,0.46911056790387273,-1.2840260775077028,-1.3150586616431772,-1.3210749646514208,-1.377334040334269,-0.7100221972417939,0.4453384826131711,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1438896008940005,0.8238822163255691,1.125753176124519,0.5896990707391845,-0.816469911114937,2.091992034276378,1.8457172104915616,2.182435249442588,1.4074779823631929,-0.816469911114937,2.368493492083355,2.1320838089423417,2.6364778753412987,1.546199850095218,-0.816469911114937,-0.1559366141036666,-0.046400173159582635,-0.037696652891402796,-0.1274783594850252,-0.816469911114937,-1.4728647589039148,-1.1159058145295597,-0.789012562033945,-1.5687645411973865,-0.816469911114937,-0.8126263774447637,-0.5418208927295427,-0.36201266697273593,-0.7798023164737009,-0.816469911114937,1.3397877449899132,1.231105151211608,1.9432714336030659,0.5939141115534036,-0.816469911114937,1.851594173194644,1.7341732555962899,2.284311144620699,1.0755573217553094,-0.816469911114937,0.46911056790387273,-1.323237255561059,-1.3980592933683382,-1.3267444433343376,-1.351629175229494,-0.6799150040417267,-0.7216520664639511,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.25466936785052285,0.6990075958240441,0.6846597936288858,0.4649997012442657,-0.010159088612432074,0.7923213198285199,0.7562643606280924,1.0262339212612817,0.3414662681402432,-0.010159088612432074,-0.6090015364535855,-0.5502518359657781,-0.4376375375539943,-0.9905157701525104,-0.010159088612432074,-0.2090820097323312,-0.10860351853736358,-0.1092653784206542,-0.17291523127928635,-0.010159088612432074,1.7592074841085228,1.5765749436396699,2.1636850373111085,1.1734844433486067,-0.010159088612432074,-0.5621108089875301,-0.4604837811921324,-0.31082314016987006,-0.5023655508626338,-0.010159088612432074,0.2954057000167417,0.8527222226932639,0.10055817167484021,0.4472655653977464,-0.010159088612432074,-0.3369005351738504,-0.32733221453066336,-0.608910079464123,-0.03983414475678531,-0.010159088612432074,0.46911056790387273,-1.3736509557701688,-1.3062054804506096,-1.3063339740330384,-1.2376334084610392,-0.5463958215796446,0.3360326601981773,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0338281306804904,0.7212106583989626,1.0370216788386863,0.4782460680994695,-0.6148922054893108,1.8830416955249203,1.6568950596819578,1.9534207349933075,1.2749725763158097,-0.6148922054893108,0.46736791098230684,0.47145430769806984,0.8630010343837206,0.0203121986105315,-0.6148922054893108,-0.22301188772478528,-0.1211816909892947,-0.11323490123427069,-0.186515748058135,-0.6148922054893108,-1.3234499466698173,-0.9983318756651927,-0.7234024649471266,-1.3925601169551511,-0.6148922054893108,-0.8130873119108495,-0.5422607482889958,-0.3626086680609686,-0.7800924539470016,-0.6148922054893108,-1.3509990375832315,-0.9876989115105833,-0.6823092026957123,-1.3919513545191615,-0.6148922054893108,0.1534310914948815,0.24558131692588667,0.007167858310156486,0.3334415316982149,-0.6148922054893108,0.46911056790387273,-1.2851466288788695,-1.3028851681107334,-1.2825219040326892,-1.2409860871995986,-0.550322694804154,-0.13043032491466092,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1072745632898235,0.7897256404860009,1.0989952612894591,0.5483548539889499,-0.816469911114937,1.2165092513672495,1.054569691643495,1.4590238140978162,0.5832428472874988,-0.816469911114937,0.7406785115096761,0.7101905862219102,1.20672833847885,0.15319092927314595,-0.816469911114937,-0.19575191085793228,-0.09078982918905792,-0.08205689944425659,-0.1629046484166525,-0.816469911114937,1.7199838636687659,1.3965344391541439,2.1039754451166446,0.9159831501693729,-0.816469911114937,-0.8001977645157461,-0.5299606503407589,-0.3480171307501424,-0.7706172717372647,-0.816469911114937,-0.9659512859054721,-0.6701912140230608,-0.30047343195706017,-1.1124302165086346,-0.816469911114937,0.3265460726503767,0.39733209291920807,0.8942157482942807,-0.18459685607801646,-0.816469911114937,0.46911056790387273,-1.3265980549442975,-1.357112433256245,-1.3154054859685038,-1.3024547062898155,-0.6223186995739559,-0.45800475662639634,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.28076526407197955,0.5815435867037546,0.35667366013370827,0.5123290573428849,3.0135064957719613,-0.17237315851341747,0.10785075195012467,-0.727102282247858,0.6763369279376391,3.0135064957719613,0.12995747511869676,-0.11478057286978385,-0.9378220780667814,0.981329164669206,3.0135064957719613,0.4872050754310369,-0.10876160014101949,-0.11219184228847358,-0.1594875566944564,3.0135064957719613,0.13599016146421045,-0.20535122415145107,-0.6884634730387004,1.0792196576775808,3.0135064957719613,0.4102276909678271,-0.340994198667603,-0.35477146637931295,0.9591126870574969,3.0135064957719613,-0.18443588337511785,-0.8864629181486905,-0.6710488766430872,0.19685115511788207,3.0135064957719613,-0.059484312280168636,-0.24609771939460784,-0.822575344937898,0.28950816554953174,3.0135064957719613,0.46911056790387273,-1.2257697997958166,-1.2464453464524061,-1.1861390362091124,-1.2152812220948237,-0.5202155016040867,-0.2903828935596014,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.5475962494049648,-0.644954465964593,-0.4319669882925334,-0.050787855313527586,1.1993071451413253,-0.39953727564448727,-0.38036068764333364,-1.2329541179824572,0.41554945822006295,1.1993071451413253,-0.1444911993890961,-0.4695919642382237,-0.8008886677046161,0.4855816123631984,1.1993071451413253,0.8423462448136152,-0.07067884913572398,-0.11323694229614481,-0.0800690464685279,1.1993071451413253,0.7969161259096702,1.4822265626937496,-0.06265126065809815,1.1162988275930814,1.1993071451413253,0.23260867465718482,-0.496718917733935,-0.3528106555198744,0.26502523125721117,1.1993071451413253,0.07885421991620438,-0.6749713412259405,-0.6692788623161833,0.6969650634755455,1.1993071451413253,-0.36357621941928214,-0.5444547915505225,-0.817244800127392,-0.3836544494310491,1.1993071451413253,0.46911056790387273,-1.3243573795670949,-1.3626457242719803,-1.3267444433343376,-1.365040316516226,-0.6956229962878338,-0.12554615232225538,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.8106371436535449,-0.2970175943594477,-1.537350739070667,0.42478507807840504,0.19141861701319415,0.9739803644475385,0.8503910470657415,0.8252563243566843,0.7799062697443248,0.19141861701319415,-0.34689843140977583,-1.2394413287916533,-0.8754423009388631,0.48114997604245907,0.19141861701319415,-0.1881488470955786,-0.09970891043750511,-0.107575543622941,-0.15672796043046477,0.19141861701319415,-0.9431982504934844,-0.7568905925628078,-0.576679566327675,-0.9000289347428233,0.19141861701319415,-0.7969891182188775,-0.5401250465364295,-0.3617105937865466,-0.776538257867564,0.19141861701319415,-1.1528244004192738,-0.9570175429328227,-0.6509104574474327,-1.3335550518403716,0.19141861701319415,0.03420955781329915,-0.3058334190321037,-0.7620797907601216,0.7890060634727799,0.19141861701319415,0.46911056790387273,-1.3758916311473723,-1.4533930478517798,-1.2915929834146571,-1.365040316516226,-0.6956229962878338,-2.3496415346600665,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.3786060425995052,0.5212826094471448,0.5166752145686969,0.45979554864050226,3.2150842013975875,0.7149307161378313,0.8183062033944222,0.6758235323374483,1.0690779878448717,3.2150842013975875,-0.5213950117471234,-1.0715213373685974,-0.9484363184153417,0.2505097067927098,3.2150842013975875,-0.2047033281017683,-0.11879436995056387,-0.11404541811832218,-0.16721399186770464,3.2150842013975875,-0.16632135407978355,-0.27548487358339857,-0.7711942425786797,0.15713622233946964,3.2150842013975875,-0.35773442005652173,-0.506754044558366,-0.3609743881288607,-0.5795838925625696,3.2150842013975875,-0.20251496464217575,-0.6672433733068973,-0.6805536511257156,0.49962375670361286,3.2150842013975875,1.7813422993453694,2.10784238853078,1.6686130246795903,1.9525375880652445,3.2150842013975875,0.46911056790387273,-1.3019510531601957,-1.2619383079986393,-1.2258262520965244,-1.1772826331720054,-0.47570910745005934,-0.8396971274640186,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-1.6490488805658488,-2.250359693762254,-2.252656806731589,-0.2847814899888299,0.19141861701319415,0.8613677161192853,0.7831787742374152,0.8867130576457757,0.5906549022370786,0.19141861701319415,-0.49917456836338303,-1.1981585259269611,-1.0178770638977175,0.35388704681125577,0.19141861701319415,-0.2182919111931933,-0.11566601057223552,-0.11353223452481553,-0.1771569522636637,0.19141861701319415,-0.2209267987107255,-0.604452001640978,-0.5667931445576778,0.06618968912202383,0.19141861701319415,-0.7760343590515792,-0.5390861056175859,-0.36208782708871456,-0.7427512587763719,0.19141861701319415,-0.4864040585456169,-0.8871581151842893,-0.6825801563021731,-0.46744167723934077,0.19141861701319415,-0.7499496800627325,-1.263700454128209,-0.8745246957979959,-1.3439787635987819,0.19141861701319415,0.46911056790387273,-1.2324918259274253,-1.2851783835625534,-1.211085261478143,-1.2454566097393411,-0.55555885866888,-1.075721909362583,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.5221066363451788,-0.5272538428980174,-1.039991122867628,0.1721508101991475,0.5945740282644466,0.47986235753885975,0.5315162965836382,0.35075452776142924,0.6185848548036784,0.5945740282644466,0.2962445671696461,0.07205911332201893,0.11658043078939771,0.3377921852870301,0.5945740282644466,-0.21401356396067578,-0.11337551094434876,-0.1135317023504417,-0.17746727481026883,0.5945740282644466,-1.0099911649250186,-0.9275435018787187,-0.7693745454479948,-1.117247606884673,0.5945740282644466,-0.5852637176340316,-0.5195167618257804,-0.36049248862079214,-0.7263692487380039,0.5945740282644466,-1.0116560881020578,-0.8779407506682545,-0.6430263205336209,-1.23258168845205,0.5945740282644466,0.5822990743198966,0.34307534148285873,0.042520618792851475,0.8346081585878533,0.5945740282644466,0.46911056790387273,-1.2100854995205261,-1.2287381397411838,-1.1782016795423287,-1.175047798234629,-0.4730915248657667,-0.8915036604968442,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.06511943909336435,0.05652629774780027,-0.06809649161697855,0.2874054813152054,-0.2117367942380583,0.8325584196201323,0.7265759901064975,0.3370260690487197,1.1584294128383643,-0.2117367942380583,0.6279701627769955,0.7743211828777251,-0.033806703222727955,1.3282248922330555,-0.2117367942380583,2.750070192997909,-0.09646787971558346,-0.099165129550139,2.4673182763099515,-0.2117367942380583,-0.4877471173098487,-0.9258582643291935,-0.7642983652826834,-0.6353973740996361,-0.2117367942380583,-0.5392373774189018,-0.5263333004274162,-0.3566930106838683,-0.5692582466876497,-0.2117367942380583,0.5211929419095855,0.5698464538744599,-0.5661947016705446,1.3030862880445329,-0.2117367942380583,1.645306099634544,2.2362534949723942,1.936991483640622,1.69323273963157,-0.2117367942380583,0.46911056790387273,-1.1574311239342128,-1.2099248658550747,-1.1634611214774437,-1.1672241706238329,-0.4639279884284616,-0.4154765180166024,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.3118791277225393,0.7951226714786039,-0.6774580173214012,0.5614459764463333,-0.010159088612432074,-0.9033175188874168,-1.3684927736898473,-1.7215854726398243,-0.4351923819202534,-0.010159088612432074,0.19326295536842025,0.2614742992981811,-0.4467972598035633,0.6459324359535329,-0.010159088612432074,5.16127633362895,-0.10934265401752365,-0.11361589332581831,11.529385968336008,-0.010159088612432074,0.22710101371150315,0.03914684625213679,-0.781461902848733,1.156895169248741,-0.010159088612432074,1.2285444982084923,0.06185235203809677,-0.3612782915108834,2.7337137465012566,-0.010159088612432074,0.9134835696185223,1.2380458208602159,-0.11971170672074558,1.5763666030695584,-0.010159088612432074,1.1940022382277486,2.446633789063669,-0.28233529595659396,1.9302349307870141,-0.010159088612432074,0.46911056790387273,-1.15182922180864,-1.1789380984365219,-1.0954260796219488,-1.1459898280588001,-0.4390569590931204,-1.2532673003554196,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.19149811204100908,0.5669609818774367,-0.7436490943489235,0.5053386412130688,0.3929963226388204,0.5891065768436012,0.8266930299240504,0.6461098595943399,0.40767925185602116,0.3929963226388204,-0.40514724083732145,-0.8929729402452432,-0.8418936899735334,-0.08146321415270438,0.3929963226388204,-0.17449554390738434,-0.11921710931643348,-0.11505441554839659,-0.18423857076790454,0.3929963226388204,-0.33861361945604607,-0.7471623235242314,-0.6109714819454574,-0.1766366078316325,0.3929963226388204,-0.5172721565838628,-0.539380292480918,-0.3599876403487256,-0.7172695103834406,0.3929963226388204,-0.9141107698630028,-0.9924543545233788,-0.6840931776890763,-1.3615786750707806,0.3929963226388204,0.2207638187839936,-0.32060298948603294,-0.2366926763737615,0.42429316560934127,0.3929963226388204,0.46911056790387273,-1.0924528200907178,-1.1258173226289392,-1.0557388637345357,-1.101285455326369,-0.38669631914200464,-0.6087198684117865,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.9851095755613035,-1.162168504667768,-0.43009880096057423,-1.8142805281346268,-0.816469911114937,0.16065682946916535,0.10042754269263929,0.5865729436198444,-0.4108037297238241,-0.816469911114937,-1.4528841602366236,-1.2058821455017996,-0.7199311722370074,-1.7239587508754008,-0.816469911114937,-0.22203620504643012,-0.12009391262226637,-0.11134156804451228,-0.18629151417411685,-0.816469911114937,-0.02502871312532302,0.023390779875636127,0.5228480401711164,-0.4420254760276779,-0.816469911114937,-0.7193119457769681,-0.4527738056352372,-0.25693372405641085,-0.7108407006989655,-0.816469911114937,-1.336441206188739,-0.9756946250127748,-0.6610020283154038,-1.3866084151723463,-0.816469911114937,-1.5808952625327257,-1.2747109668075416,-0.8444346049991385,-1.760724301923908,-0.816469911114937,0.46911056790387273,-1.2156869742809682,-1.230951118417043,-1.136247018224546,-1.1672241706238329,-0.4639279884284616,-0.8594135031129609,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.8285750266411415,-1.3220325019401928,-0.8775984063906304,-1.684314284527004,-0.010159088612432074,-0.8780271328459133,-0.8038567601887256,-0.9713454755151372,-0.44831178565683893,-0.010159088612432074,-0.4894740112628895,-0.3012088311213512,-0.5120810765280489,-0.2814265977559333,-0.010159088612432074,-0.18378851116753822,-0.10718330081993163,-0.10066934268010676,-0.13212748967032842,-0.010159088612432074,1.2567295382283732,1.6081076356050361,1.0155423822044165,1.1309735573631488,-0.010159088612432074,0.8375967093315843,0.43674682455617625,-0.31923122909067464,0.9725437105536481,-0.010159088612432074,0.6526898047587564,0.8016389421756221,-0.530732410426503,1.279247473222121,-0.010159088612432074,-0.012298698960139935,-0.5333440246353688,-0.7518987945333816,1.095025197489577,-0.010159088612432074,0.46911056790387273,-1.187679173113627,-1.1534841998706606,-1.1147028262080627,-1.1091086566046706,-0.39585935623124,-0.7428630969363218,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-2.4091668905845713,-3.947644432674158,-2.620677809151417,-2.5273673476593137,-0.41331449986368457,0.43105778392001864,0.4942166129959049,0.693441743384052,0.05442097886236076,-0.41331449986368457,-0.2531024337611343,0.4144669194631585,-0.054613356964582305,-0.038386337068828595,-0.41331449986368457,-0.2172906202759036,-0.11602657131858464,-0.10762957757930691,-0.18129921534106272,-0.41331449986368457,-0.007839980149056904,-0.46979944025407216,-0.3936405021313304,0.12132185524067782,-0.41331449986368457,-0.7779670691733771,-0.5320704203796055,-0.3539948722719486,-0.7428675912993336,-0.41331449986368457,-1.1362352865250274,-0.8059276081804054,-0.5671093381751523,-1.1595916930324761,-0.41331449986368457,1.4013350184949376,1.671217590591468,1.1450288902598547,1.5205945787722561,-0.41331449986368457,0.46911056790387273,-1.0924528200907178,-1.1512712211948015,-1.0716135770681021,-1.133696104240757,-0.4246577581391603,-1.230283919627945,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.138143393835911,0.8185218297190807,1.1215539036631017,0.5832106865766544,-0.816469911114937,1.2980279420969083,1.1282356861890512,1.526382709348975,0.6599897238411271,-0.816469911114937,2.3201944982985303,2.0898947317152388,2.594055692956395,1.5048678006842469,-0.816469911114937,-0.22767988383420526,-0.12638599080709984,-0.11762947753909604,-0.19131306648369745,-0.816469911114937,-1.4779523101036534,-1.1199091889258694,-0.7936223091113838,-1.572723789690688,-0.816469911114937,-0.8126109298630567,-0.5418061515782642,-0.3619952718546669,-0.7797909003382191,-0.816469911114937,-1.3514838173054498,-0.9880986574972033,-0.6756401903127007,-1.3977405831299121,-0.816469911114937,2.223737893222423,2.060390535685594,2.6235235745747323,1.3830613692539273,-0.816469911114937,0.46911056790387273,-1.0980547222162906,-1.1402037948372432,-1.0455340616373836,-1.0912274191106917,-0.3749156994684779,-1.1650173256715664,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
